-0.09238553815620165, 0.03960737692424936
-0.036010668837844984, 0.03911188491435405
-0.033999784099582264, 0.03912778305370898
-0.03198736065443415, 0.039382153283387844
-0.029973706243777765, 0.039827301185325875
-0.027959333769908196, 0.04038373606274841
-0.0259440380719074, 0.0410832541943653
-0.023928024310693435, 0.041894059301466696
-0.021911497647184336, 0.04278435510534276
-0.019893740018166947, 0.04386542858147795
-0.017876290130526634, 0.044898807639548385
-0.015859147984263397, 0.045884492279554004
-0.013841390355246008, 0.046965565755689206
-0.01182363272622862, 0.04804663923182442
-0.009806900901801488, 0.04896873131441033
-0.007790784560128494, 0.04979543456086666
-0.0057758991839638035, 0.050431360135063844
-0.003762449934225434, 0.05084471175829201
-0.0017496161672412303, 0.051162674545390585
0.00026147373193953494, 0.05121036896345538
0.00227287137249739, 0.05130575779958496
0.004283653530301093, 0.05130575779958496
0.00629217891800625, 0.050955998733776514
0.008300909466629466, 0.050638035946677915
0.010309024532498517, 0.050224684323449745
0.01231662669607246, 0.04973184200344695
0.014322997894138101, 0.049048222011184986
0.016328753609449576, 0.048269213182793425
0.05601834707490143, 0.03756711570703339
