x_metric,r_metric
-0.3084646766150893,0.1232241349779072
-0.184860820894428,0.1232241349779072
-0.16029800994929977,0.11975507408886481
-0.14178507462602633,0.1154936371750272
-0.12401455223807181,0.10900001902060799
-0.1074603233824484,0.10259336896647121
-0.09147475124323957,0.09558760533261121
-0.07370422885528508,0.08748024576184081
-0.053801243780776026,0.07925692872402719
-0.04189104477587141,0.0746766087758208
-0.031339303482401534,0.0712462003757928
-0.018781467661580356,0.0682409693549232
-0.0074715174128910915,0.06604744060335599
0.0,0.0657285575689872
0.0038226368158977677,0.0664146392489928
0.010994029850681182,0.0698063951600064
0.023883582089410847,0.07662855947104799
0.0395216417908108,0.0871516996052184
0.05953519900462268,0.10024523025884641
0.08717823383032967,0.11746491411476159
0.11518457711374597,0.1347619029487056
0.14162711442702225,0.1507833596451744
0.21026082089427767,0.18880774571309042
0.31156069651556856,0.23909463392082478
0.4055786069627731,0.28071370146708
0.514697512434764,0.3219848966122056
0.6195988805933469,0.3578930589065832
0.7462987562144875,0.3973379239457783
0.819987189049872,0.41734058701073035
0.8816548507410492,0.43306248691733756
0.9521840795963532,0.4500695820836736
1.009807960193027,0.46044777538404
1.053483955217644,0.4670090353942344
1.1002717661626407,0.47231408951146076
